cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
209047526-209047798-001,normal_superficiel,baseline,0.8891013384321224,0.8759120076850068,0.20556346988460794,19.715729117393494,0.00023930367820505435,94.0,0.655396343683875,0.860959813568483,99.89949476718903,80.18376564979553,570.0,476.0,0.0,0.8869895536562203,0.8748412156902914,0.13387926104433723,15.61522388458252,0.0002443120438314888,101.0,0.7270805525241457,0.860959813568483,95.79898953437805,80.18376564979553,577.0,476.0,0.0,0.9027237354085603,0.8827926741971419,0.2222908120769067,17.514718532562256,0.0010585488537679212,76.0,0.6386690014915762,0.860959813568483,97.69848418235779,80.18376564979553,552.0,476.0,0.0
209307421-209307504-001,normal_intermediate,baseline,0.5789007092198581,0.6655796798991594,0.14839009828914684,29.715729475021362,0.08660840634139241,1890.0,0.6836908467212872,0.8320809450104341,167.11269783973694,137.39696836471558,3201.0,1311.0,0.0,0.5732400524704854,0.6606294779895681,0.02943033603348222,19.757359743118286,0.08979598143327655,1952.0,0.8026506089769518,0.8320809450104341,157.15432810783386,137.39696836471558,3263.0,1311.0,0.0,0.6212624584717608,0.7043556932674646,0.13038672374347904,25.213203072547913,0.0725309248732483,1592.0,0.701694221266955,0.8320809450104341,162.6101714372635,137.39696836471558,2903.0,1311.0,0.0
209522474-209522522-001,normal_intermediate,baseline,0.6686632180778656,0.7623977177751602,0.14142611001031768,29.230448484420776,0.05166184045030285,1213.0,0.6653499432323065,0.8067760532426241,164.28427076339722,135.05382227897644,2443.0,1230.0,0.0,0.6646852202107538,0.7601976878068586,0.07032584488108928,17.514719247817993,0.05271255885472846,1241.0,0.7364502083615349,0.8067760532426241,152.56854152679443,135.05382227897644,2471.0,1230.0,0.0,0.7035321366531557,0.7811862168525698,0.13367095064855417,24.727922081947327,0.0435133665772407,994.0,0.67310510259407,0.8067760532426241,159.78174436092377,135.05382227897644,2224.0,1230.0,0.0
209522940-209522970-001,normal_intermediate,baseline,0.9565217391304348,0.918195444737317,0.15252790003487193,15.230448007583618,0.010996660042332497,92.0,0.7138121878593668,0.8663400878942388,155.94112491607666,140.71067690849304,1436.0,1426.0,0.0,0.958904109589041,0.9186202746270558,0.025398900136619162,3.5147182941436768,0.010544135857878674,78.0,0.8409411877576196,0.8663400878942388,144.22539520263672,140.71067690849304,1456.0,1426.0,0.0,0.952712100139082,0.9132606658021301,0.15238323120100605,10.485280752182007,0.008361604812293422,63.0,0.7139568566932327,0.8663400878942388,151.19595766067505,140.71067690849304,1363.0,1426.0,0.0
209565409-209565503-001,normal_intermediate,baseline,0.9223744292237442,0.874060934877924,0.18277093575979564,8.159379482269287,0.009898529976649164,79.0,0.6835854701491582,0.8663564059089538,148.04163014888763,139.88225066661835,1331.0,1410.0,0.0,0.9277336360196746,0.8767898190157399,0.06771707856606046,2.2010096311569214,0.009537341560420222,62.0,0.7986393273428933,0.8663564059089538,138.08326029777527,139.88225066661835,1348.0,1410.0,0.0,0.8989465470152166,0.862139927531011,0.1671574992798237,4.585785269737244,0.011373464359403233,152.0,0.6991989066291301,0.8663564059089538,144.4680359363556,139.88225066661835,1258.0,1410.0,0.0
209565409-209565600-001,normal_intermediate,baseline,0.7972508591065293,0.8121232587603733,0.16918275499354885,6.225395917892456,0.012160690697200355,331.0,0.6755931546272368,0.8447759096207856,159.79898953437805,166.0243854522705,1594.0,1925.0,0.0,0.8006785411365565,0.8140758068044012,0.10933916499822482,14.426406383514404,0.01196162289240816,313.0,0.7354367446225608,0.8447759096207856,151.5979790687561,166.0243854522705,1612.0,1925.0,0.0,0.789688777114115,0.8082474288001893,0.15516743957960444,9.313708901405334,0.013342432366739699,438.0,0.6896084700411812,0.8447759096207856,156.71067655086517,166.0243854522705,1487.0,1925.0,0.0
209565864-209565890-001,normal_intermediate,baseline,0.9435702658708627,0.9098153108500023,0.1833405593981423,5.674098968505859,0.012326683985679779,204.0,0.6961138402346352,0.8794543996327775,169.35533845424652,163.68123948574066,1741.0,1945.0,0.0,0.9501482080301805,0.9132288204767115,0.019471833859985854,8.97056257724762,0.01172227364792501,179.0,0.8599825657727916,0.8794543996327775,154.71067690849304,163.68123948574066,1766.0,1945.0,0.0,0.9206437291897891,0.8972184674285326,0.16871414852546873,0.9705619812011719,0.014304233017799442,286.0,0.7107402511073088,0.8794543996327775,164.65180146694183,163.68123948574066,1659.0,1945.0,0.0
209565864-209565911-001,normal_intermediate,baseline,0.8885180240320427,0.9063954381097459,0.1844189704770015,9.330953121185303,0.008584464383122766,334.0,0.6835854701491582,0.8680044406261597,152.04163014888763,152.1248905658722,1331.0,1665.0,0.0,0.894789246598075,0.9096065517208185,0.06936511328326633,10.041630268096924,0.008261678165427385,317.0,0.7986393273428933,0.8680044406261597,142.08326029777527,152.1248905658722,1348.0,1665.0,0.0,0.8730964467005076,0.897196527785947,0.17746734625436789,3.6568537950515747,0.009362112996573003,375.0,0.6905370943717918,0.8680044406261597,149.15432786941528,152.1248905658722,1290.0,1665.0,0.0
209566047-209566095-001,normal_intermediate,baseline,0.9514513228872334,0.8504956372305417,0.16521675262383573,11.91673994064331,0.018358411144630007,58.0,0.6838149558550634,0.8490317084788991,178.5269113779068,166.6101714372635,1890.0,1948.0,0.0,0.9543250829293187,0.8520097658410515,0.029306768299421693,4.928932547569275,0.017806794759412076,35.0,0.8197249401794774,0.8490317084788991,165.0538227558136,166.6101714372635,1913.0,1948.0,0.0,0.9442398737506575,0.846888654148067,0.12746908814229763,8.100505352020264,0.02028446991163941,94.0,0.7215626203366015,0.8490317084788991,174.71067678928375,166.6101714372635,1854.0,1948.0,0.0
209566205-209566247-001,normal_intermediate,baseline,0.8553375457266379,0.8815934439237771,0.1907115237668825,6.0832599401474,0.012105046548491441,435.0,0.6746793433930136,0.8653908671598961,148.87005722522736,154.95331716537476,1286.0,1721.0,0.0,0.8625247851949769,0.8852896894477603,0.05672298534565301,17.213202714920044,0.011603283764942861,416.0,0.8086678818142431,0.8653908671598961,137.7401144504547,154.95331716537476,1305.0,1721.0,0.0,0.8457411133467472,0.8766602644621062,0.18335193670102579,9.899494528770447,0.012812156053082734,460.0,0.6820389304588703,0.8653908671598961,145.0538226366043,154.95331716537476,1261.0,1721.0,0.0
209566205-209566289-001,normal_intermediate,baseline,0.8887434554973822,0.8292173326573212,0.1976853473127922,1.7746045589447021,0.0173680778735385,336.0,0.596821273111389,0.7945066204241812,162.1421353816986,160.3675308227539,1360.0,1696.0,0.0,0.8923679060665362,0.8310616439171954,0.13865807715030865,4.0832600593566895,0.01722828439917407,326.0,0.6558485432738725,0.7945066204241812,156.28427076339722,160.3675308227539,1370.0,1696.0,0.0,0.8663101604278075,0.8178121259411402,0.19637459208267627,1.7989892959594727,0.018261848466661273,400.0,0.5981320283415049,0.7945066204241812,158.71067690849304,160.3675308227539,1296.0,1696.0,0.0
209566399-209566485-001,normal_intermediate,baseline,0.893934867045115,0.9071958598233189,0.17599533129074518,3.188817262649536,0.008699907193607873,355.0,0.68298046918106,0.8589758004718052,159.2132030725479,161.43859934806824,1496.0,1851.0,0.0,0.8988697204045211,0.909796206178066,0.07853241117807563,11.012193202972412,0.008482182840452445,340.0,0.7804433892937296,0.8589758004718052,150.42640614509583,161.43859934806824,1511.0,1851.0,0.0,0.8795399515738499,0.8947846323938347,0.1742847931498026,7.556349039077759,0.009755599555176058,398.0,0.6846910073220026,0.8589758004718052,153.88225030899048,161.43859934806824,1453.0,1851.0,0.0
