cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
149057756-149057788-002,moderate_dysplastic,baseline,20260803,closing,False,0.9226705091258406,0.8078247428612146,0.8488737298905719,0.5411713660983146,0.30770236379225724,296.7350618839264,381.0193325281143,84.28427064418793,0.8340197693574959,0.4980596088171375,0.3359601605403584,6075,6417,342,False,False,False
149057756-149057788-002,moderate_dysplastic,baseline,20260803,null,False,0.9109751121991024,0.798344698956694,0.8488737298905719,0.48810688411575437,0.3607668457748175,296.7350618839264,393.4041086435318,96.66904675960541,0.8340197693574959,0.471000685923329,0.3630190834341669,6075,6180,105,False,False,False
149057812-149057825-003,moderate_dysplastic,baseline,20260803,raw,False,0.9146447559207347,0.8504337442060619,0.8228527885226207,0.7688457858039993,0.054007002718621355,265.5218585729599,299.23758828639984,33.71572971343994,0.3543289394847214,0.3276717445864706,0.026657194898250802,4731,5614,883,False,False,False
149057812-149057825-003,moderate_dysplastic,baseline,20260803,closing,False,0.9127918194096083,0.8490889244106865,0.8228527885226207,0.8409906460923449,0.01813785756972419,265.5218585729599,286.93607199192047,21.41421341896057,0.3543289394847214,0.3293010752688172,0.025027864215904194,4731,5635,904,False,False,False
149057812-149057825-003,moderate_dysplastic,baseline,20260803,null,False,0.9257735996866432,0.858503757188674,0.8228527885226207,0.7706003476459812,0.052252440876639494,265.5218585729599,295.60511815547943,30.08325958251953,0.3543289394847214,0.31744468898413064,0.03688425050059074,4731,5481,750,False,False,False
149057812-149057825-005,moderate_dysplastic,baseline,20260803,raw,False,0.9515799045237554,0.7896784213566337,0.7933536332493831,0.827802787126382,0.03444915387699887,184.02438497543335,178.6101713180542,5.41421365737915,0.49932493249324933,0.24800910125142206,0.25131583124182727,2219,2180,39,False,False,False
149057812-149057825-005,moderate_dysplastic,baseline,20260803,closing,False,0.9520563508293569,0.7899640883530098,0.7933536332493831,0.8399677221605814,0.046614088911198226,184.02438497543335,177.43859839439392,6.585786581039429,0.49932493249324933,0.24829312699135184,0.2510318055018975,2219,2182,37,False,False,False
149057812-149057825-005,moderate_dysplastic,baseline,20260803,null,False,0.9500458295142071,0.789213886194288,0.7933536332493831,0.8251999339035803,0.031846300654197135,184.02438497543335,177.4385986328125,6.58578634262085,0.49932493249324933,0.24305949008498584,0.2562654424082635,2219,2145,74,False,False,False
149057812-149057847-004,moderate_dysplastic,baseline,20260803,raw,False,0.9098280895231917,0.8945567110210446,0.7914707391861505,0.8039142801208282,0.0124435409346777,208.30865561962128,225.2375875711441,16.928931951522827,0.4140258215962441,0.532399299474606,0.11837347787836183,2822,3344,522,False,False,False
149057812-149057847-004,moderate_dysplastic,baseline,20260803,closing,False,0.9098280895231917,0.8945567110210446,0.7914707391861505,0.8039142801208282,0.0124435409346777,208.30865561962128,225.2375875711441,16.928931951522827,0.4140258215962441,0.532399299474606,0.11837347787836183,2822,3344,522,False,False,False
149057812-149057847-004,moderate_dysplastic,baseline,20260803,null,False,0.9098280895231917,0.8945567110210446,0.7914707391861505,0.8039142801208282,0.0124435409346777,208.30865561962128,225.2375875711441,16.928931951522827,0.4140258215962441,0.532399299474606,0.11837347787836183,2822,3344,522,False,False,False
149057812-149057847-005,moderate_dysplastic,baseline,20260803,raw,False,0.9676954732510288,0.9456555501415966,0.7902717685644771,0.7936848620981767,0.0034130935336995627,277.2203425168991,271.37972378730774,5.84061872959137,0.47830288972649077,0.4947117378681045,0.016408848141613752,4949,4771,178,False,False,False
149057812-149057847-005,moderate_dysplastic,baseline,20260803,closing,False,0.967814910025707,0.9457307313062588,0.7902717685644771,0.8124061406049412,0.02213437204046409,277.2203425168991,268.45079135894775,8.769551157951355,0.47830288972649077,0.4954870837223778,0.017184193995887054,4949,4776,173,False,False,False
149057812-149057847-005,moderate_dysplastic,baseline,20260803,null,False,0.9631168831168831,0.9425262798537717,0.7902717685644771,0.7895977587321977,0.0006740098322793875,277.2203425168991,269.42135417461395,7.798988342285156,0.47830288972649077,0.48013143033165623,0.001828540605165463,4949,4676,273,False,False,False
149058262-149058272-003,moderate_dysplastic,baseline,20260803,raw,False,0.8867203219315896,0.8665215488922016,0.7504251078212719,0.5684312206808383,0.18199388714043363,300.8771970272064,307.42135322093964,6.544156193733215,0.6153247330960854,0.3832507174536916,0.23207401564239377,5533,4407,1126,False,False,False
149058262-149058272-003,moderate_dysplastic,baseline,20260803,closing,False,0.8880627009646302,0.8674406966417956,0.7504251078212719,0.5928019715857339,0.15762313623553803,300.8771970272064,301.56348836421967,0.6862913370132446,0.6153247330960854,0.38469574301384174,0.23062899008224363,5533,4419,1114,False,False,False
149058262-149058272-003,moderate_dysplastic,baseline,20260803,null,False,0.8760918139345927,0.859274957246626,0.7504251078212719,0.5702631652580388,0.18016194256323315,300.8771970272064,303.8061294555664,2.9289324283599854,0.6153247330960854,0.37203484861554387,0.2432898844805415,5533,4313,1220,False,False,False
149061666-149061699-003,moderate_dysplastic,baseline,20260803,raw,False,0.9594808483697372,0.9254374272093393,0.7950647014263676,0.7510447785965999,0.044019922829767744,224.208150267601,221.92387986183167,2.284270405769348,0.28139494932142245,0.22016356662082942,0.06123138270059303,3276,3042,234,False,False,False
149061666-149061699-003,moderate_dysplastic,baseline,20260803,closing,False,0.9606324110671937,0.9261357874917926,0.7950647014263676,0.7823685637780975,0.012696137648270156,224.208150267601,217.8233743906021,6.384775876998901,0.28139494932142245,0.22078204199855178,0.06061290732287067,3276,3049,227,False,False,False
149061666-149061699-003,moderate_dysplastic,baseline,20260803,null,False,0.9449629868039909,0.9167173029705125,0.7950647014263676,0.7525174594361539,0.04254724199021376,224.208150267601,217.96550953388214,6.242640733718872,0.28139494932142245,0.2110480568924646,0.07034689242895784,3276,2938,338,False,False,False
149095913-149095926-001,light_dysplastic,baseline,20260803,raw,False,0.8482844150475403,0.7780820377526312,0.8663259604853909,0.26840462650863306,0.5979213339767578,281.17871356010437,439.62236428260803,158.44365072250366,0.4079958995386981,0.20851539477695355,0.19948050476174453,5572,4104,1468,False,False,False
149095913-149095926-001,light_dysplastic,baseline,20260803,closing,False,0.8609975470155355,0.7855889001967028,0.8663259604853909,0.3581139558925814,0.5082120045928096,281.17871356010437,385.74725365638733,104.56854009628296,0.4079958995386981,0.21518340655972207,0.192812492978976,5572,4212,1360,False,False,False
149095913-149095926-001,light_dysplastic,baseline,20260803,null,False,0.8202413720093161,0.7616354764363062,0.8663259604853909,0.36234852193001355,0.5039774385553774,281.17871356010437,366.0904002189636,84.91168665885925,0.4079958995386981,0.19455604660506226,0.21343985293363582,5572,3874,1698,False,False,False
149097324-149097373-001,moderate_dysplastic,baseline,20260803,raw,False,0.907239263803681,0.8879198313699257,0.7258621057656653,0.7693596131974838,0.04349750743181846,262.5929263830185,253.68123924732208,8.911687135696411,0.3640647226173542,0.31640137328339574,0.04766334933395844,4095,4055,40,False,False,False
149097324-149097373-001,moderate_dysplastic,baseline,20260803,closing,False,0.9071306052438128,0.887791146626563,0.7258621057656653,0.8175551760763422,0.09169307031067686,262.5929263830185,246.65180087089539,15.941125512123108,0.3640647226173542,0.3176351140268666,0.04642960859048756,4095,4067,28,False,False,False
149097324-149097373-001,moderate_dysplastic,baseline,20260803,null,False,0.9106256206554121,0.8906137458356123,0.7258621057656653,0.7700383182309436,0.04417621246527825,262.5929263830185,250.83556723594666,11.757359147071838,0.3640647226173542,0.3068164213787761,0.05724830123857805,4095,3961,134,False,False,False
149097594-149097637-001,moderate_dysplastic,baseline,20260803,raw,False,0.8476439790575916,0.7764634483649449,0.7030739622501383,0.5517901294189843,0.15128383283115399,237.27921760082245,312.55129623413086,75.27207863330841,0.40576635047428855,0.412771560236998,0.007005209762709463,3251,4389,1138,False,False,False
149097594-149097637-001,moderate_dysplastic,baseline,20260803,closing,False,0.8461839530332681,0.7751327928431646,0.7030739622501383,0.5972339305120059,0.10584003173813239,237.27921760082245,301.4213526248932,64.14213502407074,0.40576635047428855,0.4161010558069382,0.01033470533264963,3251,4414,1163,False,False,False
149097594-149097637-001,moderate_dysplastic,baseline,20260803,null,False,0.8650963597430407,0.790385845315628,0.7030739622501383,0.5497075153375472,0.15336644691259105,237.27921760082245,309.5634882450104,72.28427064418793,0.40576635047428855,0.39079714841218405,0.014969202062104503,3251,4221,970,False,False,False
149097594-149097637-002,moderate_dysplastic,baseline,20260803,raw,False,0.9460923394377095,0.8608648892456712,0.737702668388009,0.8083745745943602,0.07067190620635122,250.49242198467255,241.76450061798096,8.72792136669159,0.5948492462311558,0.645612892723425,0.050763646492269277,3788,3966,178,False,False,False
149097594-149097637-002,moderate_dysplastic,baseline,20260803,closing,False,0.9462421039061493,0.8609528396089748,0.737702668388009,0.8126302398585633,0.07492757147055429,250.49242198467255,241.17871415615082,9.313707828521729,0.5948492462311558,0.6464169381107492,0.051567691879593425,3788,3969,181,False,False,False
149097594-149097637-002,moderate_dysplastic,baseline,20260803,null,False,0.9466339320325623,0.8614696085198736,0.737702668388009,0.8111179701175824,0.07341530172957333,250.49242198467255,241.17871379852295,9.313708186149597,0.5948492462311558,0.6416044170185125,0.04675517078735669,3788,3951,163,False,False,False
149098972-149098988-002,severe_dysplastic,baseline,20260803,raw,False,0.9389497123770644,0.8069230094573452,0.4163435359353264,0.6494066459786169,0.23306311004329044,275.07820761203766,227.23758816719055,47.84061944484711,0.6989877464038359,0.43392969240426865,0.2650580539995672,2624,2765,141,False,False,False
149098972-149098988-002,severe_dysplastic,baseline,20260803,closing,False,0.9380793474230626,0.8061605115734027,0.4163435359353264,0.6653137611032928,0.24897022516796635,275.07820761203766,224.65180158615112,50.426406025886536,0.6989877464038359,0.43505575624312864,0.26393199016070723,2624,2770,146,False,False,False
149098972-149098988-002,severe_dysplastic,baseline,20260803,null,False,0.9378531073446328,0.8075840744954423,0.4163435359353264,0.6406403605958074,0.224296824660481,275.07820761203766,225.72286927700043,49.35533833503723,0.6989877464038359,0.4163695551077352,0.28261819129610066,2624,2686,62,False,False,False
149099096-149099104-001,severe_dysplastic,baseline,20260803,raw,False,0.9388532000951701,0.8688364712922203,0.68348392848413,0.7369517023957076,0.05346777391157764,186.50966608524323,191.33809292316437,4.828426837921143,0.5144719687092568,0.615851974592654,0.10138000588339713,1973,2230,257,False,False,False
149099096-149099104-001,severe_dysplastic,baseline,20260803,closing,False,0.9388532000951701,0.8688364712922203,0.68348392848413,0.7369517023957076,0.05346777391157764,186.50966608524323,191.33809292316437,4.828426837921143,0.5144719687092568,0.615851974592654,0.10138000588339713,1973,2230,257,False,False,False
149099096-149099104-001,severe_dysplastic,baseline,20260803,null,False,0.9388532000951701,0.8688364712922203,0.68348392848413,0.7369517023957076,0.05346777391157764,186.50966608524323,191.33809292316437,4.828426837921143,0.5144719687092568,0.615851974592654,0.10138000588339713,1973,2230,257,False,False,False
149099276-149099290-001,light_dysplastic,baseline,20260803,raw,False,0.8849198687005213,0.8872328669280714,0.7575096535439083,0.5318859756007287,0.2256236779431796,305.9066344499588,323.8822498321533,17.97561538219452,0.2444736173456424,0.18271299912329642,0.06176061822234599,5773,4585,1188,False,False,False
149099276-149099290-001,light_dysplastic,baseline,20260803,closing,False,0.8904899135446686,0.8904932303665467,0.7575096535439083,0.647927596290593,0.10958205725331527,305.9066344499588,295.6223648786545,10.284269571304321,0.2444736173456424,0.18516891622074913,0.05930470112489328,5773,4637,1136,False,False,False
149099276-149099290-001,light_dysplastic,baseline,20260803,null,False,0.8639449090014757,0.8750104291842822,0.7575096535439083,0.5634887209003262,0.1940209326435821,305.9066344499588,309.01933228969574,3.1126978397369385,0.2444736173456424,0.17368608375845296,0.07078753358718945,5773,4392,1381,False,False,False
149099276-149099290-002,light_dysplastic,baseline,20260803,raw,False,0.96667649660867,0.8896867678073331,0.6891730837378084,0.6068916533571539,0.0822814303806545,244.59292662143707,260.46803629398346,15.875109672546387,0.11248504188272836,0.09814001848428835,0.014345023398440002,3384,3398,14,False,False,False
149099276-149099290-002,light_dysplastic,baseline,20260803,closing,False,0.9669942790083614,0.889802707515561,0.6891730837378084,0.7264839249491291,0.03731084121132067,244.59292662143707,239.96550977230072,4.6274168491363525,0.11248504188272836,0.09925120703113707,0.013233834851591283,3384,3433,49,False,False,False
149099276-149099290-002,light_dysplastic,baseline,20260803,null,False,0.9619033278120765,0.8872956322016172,0.6891730837378084,0.6272027115917761,0.06197037214603229,244.59292662143707,251.32084774971008,6.72792112827301,0.11248504188272836,0.09368617862793038,0.018798863254797973,3384,3257,127,False,False,False
149099502-149099525-002,light_dysplastic,baseline,20260803,raw,False,0.9637568749118601,0.91166118206362,0.7891313505521539,0.7038709685408749,0.08526038201127895,230.45079064369202,251.39696860313416,20.94617795944214,0.15174822083720108,0.12807674801302477,0.02367147282417631,3433,3658,225,False,False,False
149099502-149099525-002,light_dysplastic,baseline,20260803,closing,False,0.9616519174041298,0.9104138858269378,0.7891313505521539,0.8151140819618976,0.02598273140974372,230.45079064369202,234.99494743347168,4.544156789779663,0.15174822083720108,0.12918375214663722,0.02256446869056386,3433,3686,253,False,False,False
