split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,148848523-148848559-004,moderate_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.7957081730260733,0.9378495960223742,0.6535667500297725,0.47717023675310033,0.7244758795378351,168,1301,1693,1525,3548,4849,0.3144978346050732,0.16267240214802714,0.34090990742637256,False,0.7450305268853701,0.020554647347534982,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8519964607930306,0.8477791341910038,0.8562137873950574,0.17953186264802568,0.8011257785738082,1583,244,4533,6116,25249,25493,0.23990899462597576,0.06037713197795008,0.33630128260317166,False,0.5535239376448908,0.24760184092891735,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8400000105033514,0.8333486872409028,0.8466513337657998,0.17953186264802568,0.8011257785738082,1789,373,4533,6322,25249,25622,0.246741081882757,0.06720921923473133,0.3743560830224997,False,0.5300204829422642,0.27110529563154395,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8065176810752265,0.7898455901596441,0.8231897719908089,0.17953186264802568,0.8011257785738082,2397,421,4533,6930,25249,25670,0.2699649396182314,0.09043307697020575,0.503713223508834,False,0.3706727435451803,0.43045303502862786,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.7786555820062163,0.7559449311639549,0.8013662328484777,0.17953186264802568,0.8011257785738082,2919,445,4533,7452,25249,25694,0.29002880049817076,0.11049693785014508,0.61546914709857,False,0.43403242758149213,0.36709335099231605,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8598062944481553,0.86,0.8596125888963105,0.17953186264802568,0.8011257785738082,1434,404,4533,5967,25249,25653,0.23260437375745527,0.05307251110942959,0.2956144648207292,False,0.5570506004326948,0.24407517814111335,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.889518589757563,0.9037245256500351,0.875312653865091,0.17953186264802568,0.8011257785738082,895,277,4533,5428,25249,25526,0.2126459296403667,0.03311406699234101,0.18444571374802377,False,0.5339289210525522,0.267196857521256,False
calibration,148881675-148881704-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.9067824643409776,0.9276472414863886,0.8859176871955668,0.17953186264802568,0.8011257785738082,595,211,4533,5128,25249,25460,0.201413982717989,0.021882120069963318,0.12188364707838048,False,0.5444065902410515,0.25671918833275664,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8684679263199077,0.9515977443609023,0.785338108278913,0.2949345324692501,0.7399466046003017,204,881,2230,2026,7561,6680,0.3032934131736527,0.008358880704402605,0.028341382384213402,False,0.7563671525416044,0.016420547941302654,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8714613808007896,0.9548326702550901,0.7880900913464891,0.2949345324692501,0.7399466046003017,187,781,2230,2043,7561,6780,0.3013274336283186,0.006392901159068487,0.02167558823972832,False,0.775300212266342,0.03535360766604034,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8710359826867602,0.9547038327526133,0.787368132620907,0.2949345324692501,0.7399466046003017,155,524,2230,2075,7561,7037,0.2948699729998579,6.455946939221135e-05,0.0002188934946281602,False,0.7772888903334673,0.03734228573316556,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8706072335743518,0.9579986229056691,0.7832158442430346,0.2949345324692501,0.7399466046003017,103,227,2230,2127,7561,7334,0.2900190891737115,0.004915443295538613,0.016666161768931983,False,0.7796858429958416,0.039739238395539944,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8474559708986688,0.9309683604985618,0.7639435812987757,0.2949345324692501,0.7399466046003017,288,1155,2230,1942,7561,6406,0.3031532937870746,0.008218761317824508,0.02786629759058073,False,0.7206206067669713,0.019325997833330444,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.796050114604849,0.8875031179845349,0.7045971112251631,0.2949345324692501,0.7399466046003017,451,1483,2230,1779,7561,6078,0.2926949654491609,0.002239567020089206,0.0075934120291955755,False,0.6488875784878516,0.09105902611245009,False
calibration,148881870-148881960-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.6884198301810847,0.7975195470477218,0.5793201133144475,0.2949345324692501,0.7399466046003017,751,2414,2230,1479,7561,5147,0.2873518554497766,0.007582677019473516,0.025709608320130382,False,0.46105443569039833,0.27889216890990337,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.6893733743038113,0.6455090861664203,0.7332376624412023,0.26916117825866687,0.41099930469042284,4063,2548,3719,7782,13817,11269,0.6905670423285118,0.421405864069845,1.565620648473393,False,0.4609639442388842,0.049964639548461365,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.6808398474669759,0.6368705498841898,0.7248091450497621,0.26916117825866687,0.41099930469042284,4219,2615,3719,7938,13817,11202,0.7086234600964113,0.43946228183774444,1.632704433738896,False,0.38410237694426896,0.026896927746153876,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.6674068325413364,0.6245265550037875,0.7102871100788852,0.26916117825866687,0.41099930469042284,4443,2661,3719,8162,13817,11156,0.7316242380781642,0.46246305981949737,1.7181576654319797,False,0.4480709754477219,0.03707167075729906,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.6609654860723109,0.618284951618285,0.7036460205263368,0.26916117825866687,0.41099930469042284,4550,2593,3719,8269,13817,11224,0.7367248752672844,0.4675636970086175,1.737107717115015,False,0.47111143603074823,0.06011213134032539,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.6938446025714546,0.6497675642487502,0.7379216408941591,0.26916117825866687,0.41099930469042284,3963,2672,3719,7682,13817,11145,0.6892777030058322,0.4201165247471654,1.560830453465235,False,0.36209396317547965,0.04890534151494319,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.7392851885588788,0.7022213711221754,0.7763490059955822,0.26916117825866687,0.41099930469042284,3006,2282,3719,6725,13817,11535,0.5830082358040746,0.3138470575454077,1.1660147037590043,False,0.2694742440476064,0.14152506064281645,False
calibration,148882307-148882410-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8082124270717915,0.8036448494277142,0.8127800047158689,0.26916117825866687,0.41099930469042284,1561,2188,3719,5280,13817,11629,0.4540373204918738,0.18487614223320692,0.6868578023452447,False,0.3193117498328858,0.09168755485753705,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8379888654800479,0.9406322282189669,0.735345502741129,0.24219881500987492,0.8171726708844265,424,2818,3679,4103,15190,18008,0.22784318080852956,0.014355634201345363,0.05927186278304985,False,0.5672726054613044,0.24990006542312204,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8328541574645765,0.9294416243654823,0.7362666905636706,0.24219881500987492,0.8171726708844265,522,3097,3679,4201,15190,18287,0.22972603488817192,0.012472780121702998,0.051497892850143015,False,0.6462824651575072,0.17089020572691926,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8218017704483382,0.9106699751861043,0.7329335657105722,0.24219881500987492,0.8171726708844265,702,3473,3679,4381,15190,18663,0.23474253871296147,0.00745627629691345,0.030785639933744145,False,0.6817860037138107,0.13538666717061576,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8119966988958923,0.8959805115712546,0.7280128862205301,0.24219881500987492,0.8171726708844265,852,3765,3679,4531,15190,18955,0.2390398311791084,0.0031589838307665152,0.01304288292143294,False,0.7193196245735713,0.09785304631085512,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8368164089141332,0.9461947361597304,0.7274380816685361,0.24219881500987492,0.8171726708844265,355,2607,3679,4034,15190,17797,0.22666741585660505,0.01553139915326987,0.0641263873493736,False,0.6141727033578522,0.20299996752657423,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8454847121740439,0.9693399384121033,0.7216294859359845,0.24219881500987492,0.8171726708844265,111,1581,3679,3790,15190,16771,0.22598533182278935,0.01621348318708557,0.06694259112635786,False,0.7392238728675126,0.0779487980169139,False
calibration,148882307-148882447-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8316032489827576,0.9648130260797572,0.698393471885758,0.24219881500987492,0.8171726708844265,111,992,3679,3568,15190,16182,0.22049190458534174,0.021706910424533182,0.08962397606970986,False,0.7125910138612656,0.10458165702316091,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8001002073882637,0.8051922314704717,0.7950081833060556,0.39554127725856697,0.686148210838692,1966,992,4063,6029,10272,9280,0.649676724137931,0.254135446879364,0.6424988212150962,False,0.5978841352170327,0.08826407562165939,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.7903329338218986,0.7965104881395805,0.7841553795042168,0.39554127725856697,0.686148210838692,2076,979,4063,6139,10272,9293,0.6606047562681588,0.2650634790095919,0.6701267961713211,False,0.6212567078771887,0.06489150296150337,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.7745927557515715,0.7839089330503569,0.7652765784527861,0.39554127725856697,0.686148210838692,2240,857,4063,6303,10272,9415,0.6694636218799788,0.2739223446214118,0.6925235565712944,False,0.6653200901930084,0.020828120645683623,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.7616146628751088,0.7725068922901417,0.750722433460076,0.39554127725856697,0.686148210838692,2393,819,4063,6456,10272,9453,0.682957791177404,0.287416513918837,0.7266391747321416,False,0.6949661570120986,0.008817946173406588,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8375053109708095,0.8403309203722854,0.8346797015693337,0.39554127725856697,0.686148210838692,1544,1109,4063,5607,10272,9163,0.6119174942704354,0.21637621701186843,0.5470368894863362,False,0.689884299248374,0.0037360884096819813,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8822356820428443,0.8886701662292213,0.8758011978564674,0.39554127725856697,0.686148210838692,1018,1510,4063,5081,10272,8762,0.5798904359735221,0.1843491587149551,0.4660668892150955,False,0.7693911490559339,0.08324293821724182,False
calibration,148882535-148882616-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.9215213956613335,0.9447650453421269,0.8982777459805401,0.39554127725856697,0.686148210838692,365,1325,4063,4428,10272,8947,0.4949144964792668,0.0993732192206998,0.251232864181897,False,0.6945245366911963,0.008376325852504252,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.6303027044464756,0.7292865207806871,0.5313188881122641,0.42408704352176085,0.7487665130593443,5035,5214,6782,11817,15992,21206,0.5572479486937659,0.13316090517200507,0.31399353791301193,False,0.6617738561221077,0.08699265693723657,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.6282943828051557,0.7286596830513027,0.5279290825590088,0.42408704352176085,0.7487665130593443,5051,5468,6782,11833,15992,21460,0.5513979496738117,0.12731090615205087,0.30019923479761645,False,0.6866686041519111,0.062097908907433164,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.6199683960282063,0.7242244647338353,0.5157123273225772,0.42408704352176085,0.7487665130593443,5165,5948,6782,11947,15992,21940,0.5445305378304467,0.12044349430868584,0.2840058713008862,False,0.6932604958483819,0.05550601721096238,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.6102148840357147,0.7190796797964268,0.5013500882750026,0.42408704352176085,0.7487665130593443,5299,6532,6782,12081,15992,22524,0.5363612147043154,0.11227417118255456,0.264742599791766,False,0.7049337659540028,0.04383274710534146,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.644712427893511,0.7399487207462768,0.5494761350407451,0.42408704352176085,0.7487665130593443,4767,4953,6782,11549,15992,20945,0.5513965146813082,0.12730947115954738,0.3001958510839622,False,0.6571572674850766,0.09160924557426764,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.6879590584748709,0.7788627225732337,0.5970553943765082,0.42408704352176085,0.7487665130593443,3846,4897,6782,10628,15992,20889,0.5087845277418737,0.0846974842201128,0.1997167463547385,False,0.6382235504375326,0.11054296262181162,False
calibration,148882671-148882687-002,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.7279389083386814,0.8151453032678162,0.6407325134095465,0.42408704352176085,0.7487665130593443,3022,4930,6782,9804,15992,20922,0.468597648408374,0.044510604886613125,0.10495604760979119,False,0.603598213246483,0.14516829981286128,False
calibration,148883900-148883907-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.9172780775512707,0.9760835509138381,0.8584726041887032,0.5097635061835539,0.7761789946442873,177,472,4699,4876,9218,9690,0.5031991744066048,0.0065643317769491505,0.012877184851676379,False,0.7891703945046415,0.012991399860354247,False
calibration,148883900-148883907-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.908196770383906,0.9692959784968469,0.847097562270965,0.5097635061835539,0.7761789946442873,275,393,4699,4974,9218,9611,0.5175319945895328,0.0077684884059788795,0.015239367024862326,False,0.7979661740126107,0.021787179368323417,False
calibration,148883900-148883907-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.8928196810915268,0.9560081466395112,0.8296312155435422,0.5097635061835539,0.7761789946442873,422,247,4699,5121,9218,9465,0.5410459587955626,0.03128245261200868,0.061366478506341166,False,0.8221370025765488,0.04595800793226146,False
calibration,148883900-148883907-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.8777776605638334,0.9415304382709858,0.8140248828566812,0.5097635061835539,0.7761789946442873,573,131,4699,5272,9218,9349,0.5639105786715156,0.05414707248796169,0.10621977762505228,False,0.8433056854019888,0.0671266907577015,False
